jobrequirements,bias,againstgroup
Clear knowledge and understanding of all lease-related paperwork from application to move-in.,0,0
5+ years of technical or telecommunications engineering related experiences in mobile phone/tablet or related industry,2,1
Provides legal advice related to customer contracts,0,0
Monitor and track progress of new leads through to closing.,2,1
"Work collaboratively with the manager to institute activities designed around increasing sales/donations, foot traffic, and exposure of the store",2,10
"Direct staff with the goal of increasing sales, manage costs, overall store appeal, cleanliness and freshness of goods",0,0
"Market and merchandise goods for floor, window and wall displays",0,0
"A high degree of passion, energy, drive and willingness to travel frequently (approximately 50%)",2,10
"Conduct webinars and seminar presentations, etc.",2,101
Assist customers to identify best solution for product manufacturability;,0,0
Ownership of the subscription renewal process with existing customers.,0,0
"Experience in managing commercial activities (contracts, quotes, negotiations, proposals, payments and so forth).",2,1
At least 2 years of experience in B2B SaaS companies.,0,0
The capacity to professionally and clearly articulate the value proposition of a complex software solution (verbal and written),2,11
Ability to handle a fast-paced environment,2,100
Build Power Point presentations,2,101
"After 90 days employees are eligible for Health, Dental, Vision and Life insurance",2,1
Enters data into ERP system; stores stock in correct location,0,0
Interest in online advertising,0,0
Drives product development in R&D based on requirements management and product lifecycle.,0,0
Participates heavily in the development and execution of the product vision and roadmap.,2,1
Warehouse experience a plus,0,0
Schedule inbound and outbound deliveries,0,0
Have strong written and oral communicative skills and a commitment to achieving results on time.,2,11
Demonstrated effectiveness in a fast-paced rapidly changing environment,2,100
"English: ability to read and interpret documents such as emails, reports and correspondence",2,11
Thoroughly documents all customer calls using a ticket tracking system,2,11
"Uses a Knowledge Base to research similar product symptoms to find a resolution, as well as contribute useful content as discovered",0,0
Supports customers worldwide via live phone call in a 24/7 environment,2,11
Strong written and verbal communication and presentation skills,2,111
Proven track record of success and demonstrated ability in leading teams,0,0
Proficient with Microsoft Office suite,0,0
1-3 years experience in a technical support role preferably for a healthcare company or Provider,0,0
"Proficiency in Nielsen and IRI platform; Unify, Market Advantage, AOD, Nitro",0,0
Strong communication and priority setting skills,2,11
Technical Knowledge of School Bus systems,0,0
Produce quality referrals to all business units through regular calls on existing customers and prospective customers and referral sources.,2,11
Develop and support Supply Chain proposal activities including task descriptions and bases of estimates that support price to win (PTW) strategies.,0,0
"Strong Earned Value Management and Financial management skills, including Material EACs and Material Forecasting.",0,0
Develop and maintain a positive working relationship with internal customers/employees.,0,0
Accountable for Managed Services client retention percentage,0,0
Extensive standing without breaks.,2,10
Reaching heights of approximately six feet and depths of approximately three ft.,2,10
Develop a comprehensive understanding of the products and company resources to leverage across the initiative.,0,0
Collaborate with each business unit on coordinating joint sales calls.,2,11
Travel overnight 25% of the time to service customers within the territory and to attend training,2,10
"Pass a pre-employment physical, drug screen and criminal background check",2,10
An Associate's Degree or equivalent from a two-year college or technical school.,0,0
Experience working in field service or have related experience in an engineering or manufacturing environment.,0,0
"Excellent customer service skills, detail orientation, and great verbal and written communication skills",2,11
High earning potential with a proven track record of success and promotional growth opportunities.,0,0
